4982 150361
4608 1169 96
3279 2397 74
212 4628 56
729 1338 50
17 2194 53
254 2753 46
1237 4522 54
215 4316 0
868 3717 73
1118 887 37
4610 219 75
1203 2304 100
3728 2754 31
2726 4245 67
2690 1909 34
3346 188 56
2984 1472 44
679 3706 16
1430 2761 40
2942 4870 12
3467 2711 43
4311 1276 12
4 2301 96
565 2853 24
1552 3526 2
4010 3701 81
2474 4726 26
1329 10 92
3557 4251 33
2163 1896 45
314 3566 23
2848 4263 50
1541 3965 33
820 66 81
1955 27 9
3276 4617 34
542 2124 66
1564 2568 40
4684 4463 51
855 1530 5
3414 4612 26
447 4156 79
2930 4212 55
3021 2847 19
3846 1815 65
4009 4564 73
2081 4616 42
3414 1310 88
1249 1403 50
2668 2570 35
2470 260 72
2250 1989 56
1541 4671 30
2377 4265 94
3221 2345 23
4602 4440 36
40 253 65
4558 3482 33
1475 3325 99
2423 1466 0
2595 2311 86
1807 3521 23
3600 3067 52
288 1531 17
3222 1223 43
2999 1115 51
3409 3508 58
2091 3395 24
767 3913 100
4198 4865 9
338 3968 89
3078 307 2
780 472 45
3901 2241 35
2120 2365 23
4913 2532 37
613 504 58
2151 3539 43
325 1002 97
4184 3544 70
1578 451 39
1724 2097 50
4412 3969 77
4253 4745 71
2088 3438 93
209 1013 40
4462 1323 54
1487 3306 26
3789 3499 0
3676 2332 98
2529 3723 72
1971 1756 21
1376 1619 97
3434 4090 35
232 130 70
3630 3393 27
1190 2396 18
565 2132 95
332 3303 64
2296 4380 82
2667 1590 8
155 1490 24
4539 817 57
728 3926 86
2841 963 57
1983 3543 21
2354 510 2
3067 2756 23
190 3672 98
4809 4946 95
1996 2790 78
1093 2762 60
4131 3659 65
2083 2525 68
3694 137 59
2923 1103 69
2762 4678 89
4022 4841 57
1559 1632 43
3649 4207 77
310 3365 25
3568 1367 29
2672 576 59
3176 4150 76
20 3039 57
4877 2574 82
3674 895 72
1363 94 89
4562 282 9
4573 3684 72
1638 4978 81
557 1189 8
3868 257 95
1617 1197 8
566 905 8
3034 3922 51
810 3961 100
4867 4191 90
348 4552 41
1049 3827 25
4263 1740 55
971 215 81
2041 1791 92
3962 68 59
1056 3099 26
2915 1860 8
181 3796 89
1316 2362 79
3544 2629 37
4949 2944 10
614 2209 54
896 1856 21
1146 147 2
4180 4331 93
4670 1094 74
4224 2677 0
709 1660 33
1051 4883 4
2966 4035 91
3179 1494 72
3544 1796 34
4860 1937 100
1440 4673 69
4236 3588 94
2945 1370 28
2520 3337 37
666 770 86
2833 213 46
4707 4009 54
876 1549 87
1919 522 62
1163 614 92
1091 1144 14
953 3289 75
2926 4069 13
1721 2451 69
1727 4864 13
968 4435 67
180 4021 48
3388 4809 84
3863 1135 68
1187 2863 86
3505 1919 86
943 498 90
3994 4172 77
35 1445 75
411 886 28
312 4650 75
2708 4485 0
1626 759 30
2521 4635 87
2390 276 87
4527 1306 54
877 1224 23
3023 1062 31
1108 1314 65
4537 3800 8
4603 3764 37
3523 3753 52
3 1293 90
1090 1270 98
2386 877 74
1406 2280 0
1740 3683 73
4703 448 8
1816 2847 34
519 1919 53
4380 62 21
1287 2626 8
3815 2952 78
979 2374 58
1913 1079 52
2829 2514 41
933 4321 86
2806 1427 0
833 4902 88
803 4475 85
1875 1014 52
1482 1716 99
2744 3238 68
3645 4592 76
771 2576 75
2161 3162 79
3707 1382 72
827 2464 59
2751 456 7
3671 108 44
2298 3561 83
2517 2358 55
1621 2070 85
1925 2137 24
2597 1898 73
102 386 47
977 3714 64
4592 2442 76
4675 2407 27
3098 4552 77
459 2781 15
2924 2249 29
796 477 9
424 2186 72
1419 2491 40
2055 4845 32
3596 216 36
598 1943 34
246 3189 14
3252 316 2
4288 4778 45
2050 301 95
4564 2507 55
3793 3400 39
2743 1480 41
2952 4040 45
4217 446 59
3215 3740 55
3971 790 55
2708 4281 13
2362 4678 55
3556 1402 70
538 2530 35
3635 1294 59
166 3628 72
2932 3224 20
1770 564 72
1555 3376 35
861 414 21
2108 343 65
1613 4624 83
1897 603 94
1891 3737 76
1495 2227 44
2546 4742 58
1263 4155 20
595 3497 17
3036 3766 4
4718 5 85
4913 737 77
1537 3093 84
215 1538 80
4701 152 99
4522 3002 30
2023 1450 96
3907 4686 52
1992 937 81
1193 3602 51
2631 3666 29
3125 749 4
4524 4444 82
3381 2642 47
2925 2602 33
4787 2103 73
3978 1463 54
3039 554 90
4119 3301 54
1268 2125 0
110 1649 25
3443 914 12
4746 4696 24
3099 4223 86
2910 328 60
1073 1239 43
1903 3190 33
3015 2583 39
1784 3161 84
409 4439 65
3314 3120 76
696 4260 64
3581 2892 17
3027 4316 3
1989 2160 34
1320 1947 22
3396 4505 78
2418 853 25
749 1008 80
811 2358 20
1756 3006 42
2084 1390 86
2167 3662 50
3814 3508 38
4395 2590 10
3223 684 59
183 2855 39
715 4609 96
4679 615 78
1513 2312 44
2754 2296 10
4200 4447 87
2351 4813 76
2818 4210 71
1655 4485 71
1685 2940 42
128 3325 40
4836 3784 47
2851 4756 33
1346 2266 100
3376 1059 98
4845 4242 71
2751 160 73
1171 4038 96
3332 2036 46
725 4073 86
25 1342 42
1246 2410 2
1679 1104 41
2374 4648 50
3949 2084 75
4052 2204 11
613 377 33
2799 2171 58
4517 4538 44
1021 2357 31
2985 1687 65
429 1220 44
1694 4774 37
4850 1928 98
193 4443 50
2899 3452 22
1569 3071 90
1159 1798 44
893 1540 52
1752 2041 67
1629 4495 8
931 4214 82
3403 3766 32
2148 4096 77
166 3398 76
2085 995 54
753 4318 77
3933 3347 15
2005 4387 89
1535 2598 93
783 579 70
2612 323 27
4493 477 76
900 4863 78
909 2223 82
2114 2184 62
2705 1572 63
2763 2773 47
4173 4783 27
2922 3860 85
3438 2585 19
2689 2259 34
1046 3078 54
432 1998 57
2901 2044 61
642 328 53
1656 4826 65
2664 11 81
4279 2133 43
1575 254 49
189 4050 16
1140 3484 11
2867 1766 25
2633 1395 33
3530 2916 13
3859 2797 59
1328 4296 14
628 142 46
1087 3984 51
4169 1448 9
374 40 48
1056 434 22
2388 2075 34
209 4943 89
4754 4774 85
474 1414 99
357 1521 26
2109 3617 29
4484 3291 69
3002 263 74
525 2975 8
884 2085 94
2673 3057 32
2000 2566 64
3297 318 20
3377 1339 18
4693 1322 83
4117 2367 65
2944 547 5
3788 3477 8
954 2676 94
4143 4107 94
1339 1814 83
68 2828 65
4005 506 17
1325 1705 52
2862 3010 95
4255 532 49
4901 3405 39
3009 273 12
3259 745 79
3339 4907 88
1665 2349 2
4120 3304 79
1195 84 38
1789 399 92
4117 3728 95
1482 1809 90
1306 3467 9
1046 2177 68
4215 2592 56
387 2401 36
2807 4787 30
3411 4454 45
2874 3675 36
330 3338 62
148 1136 6
3279 2058 36
2771 3462 48
4344 2526 96
2865 1881 9
1069 124 12
2470 2621 70
1084 299 45
3174 1491 94
1153 667 58
3758 2277 96
2518 4675 50
2323 3880 82
3538 94 44
3054 2943 13
4804 3561 63
1184 1884 84
4262 3990 76
2347 3200 7
1475 371 100
4649 505 95
3616 1915 22
3486 1951 100
4570 2724 79
2179 1391 38
4488 1080 12
2843 875 93
3818 1362 24
4243 4167 92
2336 4363 69
2014 3717 25
2711 2127 86
1849 2511 30
3815 1529 55
4598 1962 91
4421 511 52
3192 1495 73
2929 216 27
3341 2236 6
232 1802 89
795 1687 97
2614 1972 48
253 67 55
1609 4384 42
2962 2702 25
2497 104 48
3689 116 40
1363 271 72
4368 1709 71
2751 3874 98
592 360 95
3564 571 76
3359 3120 39
3659 2899 38
4293 2779 33
878 1 36
719 4903 75
3152 2704 52
2659 4946 33
366 3309 41
2799 4220 43
3556 2614 46
1565 4177 39
1807 1465 84
4095 3486 15
1940 1791 100
4963 2242 20
2122 1943 51
2051 2930 5
4605 3779 2
1630 3656 60
2979 2650 71
1866 4191 30
3691 3671 0
2701 1170 63
1987 986 46
249 2335 22
863 1880 31
4512 4370 13
1314 3876 32
4509 1298 51
4326 3000 62
788 1470 52
2207 3493 90
1919 265 47
4348 939 53
2852 1156 34
628 1627 54
1281 1092 44
4085 389 96
129 3254 60
2203 723 90
3288 1703 81
173 581 74
4758 487 90
40 4646 90
2216 3143 100
1866 2720 66
1843 1105 12
1586 1705 92
4938 4273 30
503 4074 0
4841 4445 86
4538 2574 16
1563 3300 100
2805 3542 69
3666 1719 2
2802 2686 70
1369 3190 96
2761 3044 25
2922 1748 61
4375 3549 55
1633 2589 37
1175 4254 9
982 2298 79
1646 4544 96
119 842 2
4689 4943 6
1007 635 39
2657 373 12
1792 4969 1
984 2813 38
3172 1173 42
2950 1937 47
3493 2393 69
2427 4779 92
1319 732 80
4526 3983 7
4047 501 34
226 2124 39
2227 2162 85
4089 1895 70
2612 2369 77
3155 3838 49
4788 1743 85
1770 4784 3
3945 2756 1
1677 1811 82
3478 77 34
1024 4284 28
1392 1197 83
3964 1901 32
1589 3785 21
1248 4287 66
904 1858 26
3677 2538 89
3919 236 56
1439 2398 27
3376 4429 34
1339 2264 3
4513 1718 6
4037 698 97
205 2797 10
2859 1583 72
3777 1054 31
19 4797 76
1852 1643 70
4016 2821 9
951 2553 42
246 3791 59
3384 2620 39
4834 793 39
1859 3239 20
665 405 35
290 1355 24
1031 2792 36
2671 1070 20
3255 4725 31
57 4279 3
4909 3277 88
4934 4103 74
2721 3344 83
1068 4496 99
4518 3439 96
4889 1544 71
1662 3060 67
77 3732 80
4078 2212 14
832 2767 62
443 2099 20
3699 3526 17
3027 2168 80
2168 2003 83
3639 508 30
327 1513 40
2941 2594 97
867 1353 17
1636 4583 78
4715 636 65
1214 4846 39
2102 3943 27
1076 288 90
4542 2258 8
4528 1781 6
4613 1751 96
4970 1325 38
3536 2579 74
2243 548 51
1588 633 36
21 4609 16
512 2927 82
2890 3835 60
2365 72 0
371 3305 89
995 4328 33
4252 4367 85
1798 2618 1
1079 4148 43
2668 1089 53
1616 3825 51
4609 4009 0
1572 4659 74
3183 3378 20
1721 4204 66
2527 1528 73
1987 2896 45
4212 1504 59
1565 1528 56
2944 168 65
704 1051 76
2737 4390 23
354 402 100
1285 4692 99
2565 2299 23
1952 821 84
4455 3301 95
1382 2103 39
1719 4383 68
2893 1455 96
43 3785 75
2727 807 70
1551 1328 50
795 4699 11
1125 789 44
2033 1761 92
4036 942 36
4720 4799 98
4134 4199 64
673 37 54
1396 4496 100
3874 2510 33
694 607 74
4116 2163 77
2053 491 62
1894 580 20
2762 3116 21
4385 1692 32
2886 4614 56
4196 4651 25
253 3579 26
4897 273 32
4264 588 43
3959 2 67
4418 2670 64
2740 4116 34
809 2193 57
1924 3755 1
3878 1821 24
1671 2876 57
1959 4620 48
3656 1717 81
2011 3455 41
4625 645 39
2710 1714 46
1342 4004 63
1261 2017 23
3064 1289 53
2280 65 1
189 717 71
2966 2317 59
4818 217 46
2567 4944 38
512 523 27
3387 281 10
243 3252 49
470 3994 86
1396 3028 53
1749 1407 78
3545 658 73
1203 171 3
4563 3371 30
2754 4830 34
830 925 30
3900 2103 12
2313 2739 9
2601 811 85
371 974 10
2362 2355 16
4171 4551 37
90 3874 37
940 444 36
2844 2216 82
4364 356 87
4590 176 67
4933 3431 32
1310 1805 47
1144 3946 67
1498 1250 30
1635 300 1
2753 1380 39
97 3568 46
3154 3164 60
723 3605 82
2239 696 9
44 2310 85
194 221 52
1573 634 75
2338 4750 80
3058 1696 67
235 37 56
3187 4657 2
2781 2187 30
2140 126 35
573 1467 19
4859 375 58
681 2728 67
4000 1613 49
1275 1973 16
3023 2598 96
4372 1427 89
3752 1661 58
2176 1405 57
2071 1201 82
4179 1954 58
2893 4423 74
1717 1268 21
3687 2716 67
1862 89 6
1064 4238 68
4687 1872 94
281 1132 58
2968 701 53
2002 3666 69
404 2483 14
3507 330 57
4496 4312 4
1696 4365 6
1819 177 81
2568 877 45
1858 2228 43
2292 2166 43
1797 459 89
3723 3742 95
2068 4486 66
3835 575 92
629 2671 74
4035 4513 43
2318 2095 5
645 2437 45
1912 2954 69
2759 2578 16
4875 2778 26
2785 3867 88
3625 3680 53
4377 2168 22
774 4888 99
2789 3158 31
2845 195 53
3929 4500 78
4030 4864 60
3228 165 8
4622 2170 10
2996 4958 49
1963 2388 62
3610 4903 27
3202 809 6
380 2309 87
3353 4890 19
2013 2553 24
3958 2351 28
3617 1979 37
1658 335 50
1160 2101 60
3723 1656 76
3436 3704 89
2594 3097 34
3616 4838 3
1386 3418 51
2300 3914 90
2254 2481 6
4459 1805 52
1842 4371 71
743 2795 16
3792 2001 69
191 4780 18
4704 3752 94
2144 3585 85
2936 4326 62
1839 2630 87
71 773 39
1970 1961 10
893 2989 47
2779 4413 5
4809 1277 97
546 1584 86
4781 2696 20
10 2482 25
3351 2027 14
3554 599 16
69 1800 25
729 4157 30
2069 2259 27
730 4906 74
2675 1715 15
1201 4415 89
91 2454 94
2767 2820 49
3926 1083 72
401 4697 1
1699 2367 24
1482 3715 76
4969 4780 6
3231 3937 31
814 3767 80
2780 180 51
4585 4035 54
1306 2660 93
93 430 100
1430 2756 51
1353 627 80
1213 683 52
2401 4081 37
897 3234 98
2475 4501 63
514 1192 22
2135 3187 78
1577 1611 52
4031 4392 39
162 1908 34
4011 1724 11
1820 1875 80
2544 1912 38
3371 1171 36
4943 3410 55
1145 2767 82
1804 4112 23
2123 2157 83
4914 4111 7
4759 3225 11
228 290 79
3454 1644 24
3284 2572 18
2934 8 7
2156 2312 37
4893 141 93
891 2555 89
1280 4087 87
281 4636 88
1572 4196 92
3035 369 81
1818 418 24
1857 4533 47
2745 4820 14
477 400 87
679 1025 39
2157 2021 61
2943 3492 11
4004 2043 58
2519 3132 65
2790 588 0
722 4433 9
1522 1803 54
2888 2194 39
443 4896 77
2008 587 57
192 2619 31
415 4077 14
2267 2028 21
230 3193 99
1040 3357 8
1071 1306 82
613 2089 71
3247 4729 93
4924 3239 97
565 4258 100
1055 4826 39
1838 1586 57
4221 171 48
4150 3532 47
4043 321 79
565 3811 97
3189 1456 8
1019 731 69
3768 3529 19
2552 769 35
3248 1202 84
256 2915 21
1547 4109 87
1244 2123 99
65 3918 2
1811 953 35
1546 3864 67
3447 1891 17
1021 2293 76
3674 801 64
1512 4591 74
2603 3655 28
485 3098 62
2929 281 90
10 2593 67
519 4124 4
4338 575 10
3691 3667 66
114 197 63
3163 4050 2
2425 2381 58
4940 4943 22
2420 1464 37
3155 979 72
1685 209 19
1929 3863 61
2464 4201 24
2574 1810 77
1745 4427 8
4230 2504 61
1318 816 67
3706 3192 94
3052 2327 36
1517 3796 52
3859 3590 42
219 4853 71
3502 2525 76
4893 3865 73
2152 1010 8
1777 1434 80
2085 20 36
1434 346 98
3454 1670 55
1849 850 21
4390 3083 29
1536 4794 49
3521 1929 72
2563 3447 13
4849 1210 88
2831 1187 53
3746 2591 61
1733 4926 7
2752 2946 98
1080 3854 86
2267 4396 17
122 4150 8
2113 879 66
2592 413 24
2868 4504 61
2251 4781 66
4241 970 8
4465 2618 89
200 2227 91
2699 40 36
4101 1977 70
3016 3451 35
4027 3519 72
3157 4814 30
3584 417 14
2814 399 93
4434 3158 74
1486 4036 30
1634 2941 22
4934 2225 35
4611 263 57
2720 2728 40
2538 3856 33
913 2823 25
2899 1005 84
2314 3373 42
3710 171 4
3329 1503 93
972 3051 17
4080 2882 2
4017 2168 53
3985 1505 34
3819 3982 24
907 2043 24
191 723 11
906 1021 33
4644 2799 90
1209 3849 2
589 4556 61
180 4978 5
3810 69 87
806 3752 65
1866 809 91
68 2571 48
3914 3077 3
2356 4892 66
4101 49 49
3467 2310 84
394 3653 73
4073 2761 69
1947 1551 46
2319 3808 56
3189 1542 7
1498 2037 100
1452 4574 27
2007 2425 48
1056 1333 83
4968 3659 70
1966 1226 65
4579 2692 14
1210 2526 87
1650 3919 71
2736 3979 54
3105 4577 92
2656 3846 1
3664 3753 36
1863 1190 19
4470 29 43
1790 3207 31
4509 557 19
4688 745 80
3652 4414 9
1631 4933 94
4505 2757 91
340 3331 11
4397 3466 57
2336 3894 69
217 4647 68
783 2903 27
4440 727 38
771 4120 69
1157 200 91
2108 690 81
1313 1708 88
1198 439 34
1910 399 28
3375 1362 70
4657 2648 29
3580 4244 89
3134 159 29
3948 3414 44
4752 4786 80
3033 916 23
3805 1733 61
1731 3220 90
1775 176 24
3498 4379 57
1266 1814 18
3574 3481 22
3624 1143 11
4592 1251 75
1347 111 3
4098 1727 18
2344 4308 51
1656 1935 100
340 4628 36
3361 4223 37
2945 2218 49
1627 1415 10
1546 2276 99
212 1248 91
3350 2245 79
616 4971 69
629 1181 62
261 4179 98
4020 3718 52
3862 4721 38
1083 2251 15
4607 856 38
463 849 24
3286 2184 26
2359 3374 73
1423 3209 37
1431 156 13
612 1764 79
3553 2714 22
2712 1854 43
136 2601 11
140 3719 60
3003 1898 36
2661 1378 54
1267 2299 95
4800 2006 59
3702 4174 58
2161 3206 71
618 3268 67
1051 1916 39
3010 721 62
2111 4193 34
1456 1872 7
4153 4403 75
3308 4703 58
2002 4901 54
3801 3823 62
4361 4847 26
340 677 3
3587 2029 44
3133 3917 91
1828 4626 25
1219 118 63
4559 1835 7
2881 1317 13
811 2151 13
72 4623 25
766 4666 77
2569 3250 22
1378 2690 76
1657 3407 72
2030 1271 25
972 2481 58
4820 4940 42
1860 4037 0
4796 4780 73
2004 3561 1
1275 674 17
4601 4459 89
1907 4925 99
49 3404 13
2885 3905 52
3981 4065 55
3132 2952 98
2477 3791 68
3903 735 5
2592 4805 56
1238 2245 17
2199 588 96
1813 2703 20
966 2291 30
1631 3929 81
1980 2229 98
93 2707 63
4098 4742 65
359 1948 88
4958 909 63
3775 1141 9
2740 4174 10
2261 1614 10
2329 3663 5
3590 1178 89
1468 945 39
3635 1158 28
1249 4930 69
2416 3032 17
1235 842 45
4389 1021 84
3507 2420 78
332 2109 4
4126 1178 51
150 1135 77
3594 3533 14
1624 3808 82
1042 4427 53
535 2780 99
2845 1723 19
3869 3778 98
502 4849 13
2688 4184 18
2309 290 98
645 3281 77
2130 3753 96
472 1350 49
3227 2622 28
597 1694 92
1490 2709 87
4395 1730 87
930 90 80
2750 4199 88
43 3849 50
530 1006 43
4055 4167 28
4508 2608 59
1899 4620 26
1675 4830 18
1740 1053 28
3852 1232 68
3058 3128 85
1641 4295 39
4033 3689 80
204 1436 18
1712 3182 50
2179 2203 51
991 2985 46
1309 3123 3
2390 4417 89
4575 1238 45
433 2033 46
4634 2483 34
3610 4854 40
4930 1817 39
2719 1286 8
2035 3797 1
468 1357 64
3201 82 37
3011 4396 44
2982 290 7
67 4617 3
3813 4800 40
3771 1512 31
3656 3149 14
286 1047 66
685 515 47
4592 332 24
4296 38 45
3942 3251 45
2741 3843 73
4506 5 9
569 3720 17
2861 3522 89
3958 4759 75
2822 94 61
1359 66 3
1667 4023 10
3589 792 18
2565 4221 60
1179 2021 53
4331 3383 31
4344 3571 32
4211 4032 11
4408 3996 58
2518 2856 94
2122 4617 66
1016 2198 31
45 3689 74
673 1234 49
4003 2327 8
2910 1926 51
3775 860 6
479 3924 97
1998 4058 63
195 4085 91
1272 4609 45
1930 2837 91
3211 3673 90
3894 1890 44
3863 89 87
1499 4721 89
399 3345 4
3380 4762 75
4223 444 3
4004 383 34
4025 1012 94
4715 806 81
196 4396 41
2403 2223 16
805 3660 65
3496 4412 80
1042 2512 29
2251 1658 25
2959 1712 23
2377 1296 29
2963 97 42
1927 4466 4
3257 3307 26
691 4798 78
179 4018 68
1638 359 42
4595 402 98
3470 2486 62
3250 2075 48
669 1182 74
4872 2612 63
3976 3458 39
4140 3632 86
1359 4730 63
3305 4868 37
3875 4376 27
839 1985 89
4678 358 22
1339 3679 30
3052 522 86
2872 2350 0
799 2337 81
2599 416 34
4720 2933 70
1358 2748 99
3031 1962 95
3601 1500 78
2243 476 42
27 993 48
3785 19 68
3931 4849 93
2577 1098 23
4308 1530 11
4016 3480 83
2740 53 20
1904 1445 90
4409 4143 89
468 3965 2
1905 2619 24
3969 3170 43
622 1132 99
2488 1603 49
1214 1210 20
410 1272 28
3107 4941 10
4357 243 75
2350 3123 92
3938 883 58
4340 1278 65
2736 4187 4
2117 296 37
4868 666 26
52 1874 28
1502 4110 10
3373 762 58
1947 3289 46
2374 1157 72
1516 3003 67
1596 3154 20
3722 358 59
2326 2107 37
1778 1631 93
4786 102 92
272 594 69
3465 1979 79
2044 252 21
475 4555 46
2514 637 82
2430 2997 46
4663 4651 77
745 4125 84
2679 2995 20
879 4101 75
3057 372 84
2751 4826 44
671 3585 13
1699 3484 45
3414 3097 29
4413 3497 64
1930 787 38
2752 846 37
1741 3009 95
2049 2074 85
4424 3432 22
4210 2782 75
2695 3070 85
1459 2232 38
1507 3332 2
947 1486 27
2062 3525 5
1427 2707 40
1345 3563 99
4914 468 0
2260 3114 4
4464 363 55
1710 1922 36
3378 488 68
3792 3679 24
337 1263 85
4011 4216 9
3724 945 8
63 1181 28
2594 909 35
3804 3757 74
567 3750 59
2561 1328 5
167 667 82
4938 1739 81
4816 3200 90
3744 1470 95
3431 1875 57
1681 3911 82
3119 852 57
4908 4675 51
2341 4056 95
1673 4442 55
756 197 43
1932 91 9
466 834 21
2513 136 31
4395 1291 62
2651 3277 9
3437 422 5
1800 2096 38
519 774 54
4362 4679 67
2021 3637 2
4609 3051 51
2258 3042 33
2721 2438 97
655 4425 3
4025 165 42
1957 227 5
4350 3340 77
145 171 60
4115 3801 30
1991 1036 59
876 387 68
967 756 0
4142 4088 27
436 4606 54
1386 3326 86
1967 1352 82
20 4018 52
357 3157 26
436 1992 52
2492 177 32
3510 4477 96
542 3303 20
957 1288 58
123 3614 25
3755 3077 7
380 2052 36
2375 3267 39
3011 3784 18
4963 2463 5
1963 1187 13
1391 556 30
3946 256 59
1449 2394 39
2556 1129 16
4883 2557 74
2937 876 8
1424 1372 32
4658 2142 65
4375 4926 71
843 3121 85
1680 682 58
4285 4053 20
2080 3895 97
4881 1600 36
4124 3535 91
3523 4184 1
737 1785 2
2971 3691 15
4155 874 82
2540 991 7
829 3592 65
2303 890 3
4 691 85
2398 390 38
4162 528 6
4904 315 9
3263 2698 28
4391 2474 12
4514 455 28
2207 2821 15
4212 3725 77
4132 4584 78
4867 4388 42
2956 3461 94
3540 566 9
3020 4747 56
3503 1836 40
3143 804 87
3852 4864 19
4722 3279 61
37 86 46
1570 4545 68
4145 4651 26
3468 2740 65
2070 316 92
773 2672 40
105 963 98
2124 92 100
1418 688 59
3816 1719 60
4927 3624 14
3046 4521 92
4353 598 86
1469 1804 79
187 871 15
3790 4223 91
1427 896 43
786 2699 4
1320 1028 36
3614 208 59
3599 4416 89
4668 1884 89
1025 3910 76
1765 3032 28
3793 967 48
4086 1269 65
3419 3316 81
142 50 2
4857 2158 85
1704 3160 54
275 3148 8
1512 4192 50
3595 1894 44
1323 831 93
148 3650 84
3972 3623 41
3060 3350 93
4345 3018 41
4731 1706 98
1571 2562 51
947 1377 16
2514 3010 34
3724 1346 6
2592 4900 97
2493 3043 2
4704 1027 38
1042 3144 65
346 4854 3
2473 4222 21
2554 2800 50
4912 4623 72
2601 225 79
1728 1651 83
3607 1972 7
1402 274 0
1692 1495 68
1662 1502 36
483 804 14
4649 1863 66
4213 3151 62
3966 4833 69
723 3316 98
5 3712 2
1884 490 87
1396 2053 31
4753 4569 50
3608 878 44
595 4066 84
3664 1039 22
1555 1442 13
4665 1084 8
2075 4399 21
1227 1561 34
3060 3150 46
4774 4880 100
3891 3930 19
58 832 59
708 4022 32
2276 2500 38
2765 702 15
1364 1525 13
1958 722 69
4586 3985 23
1558 3835 100
4968 3476 17
1706 1998 38
4113 565 7
275 2287 41
4339 632 51
4749 3065 8
3849 2289 21
307 1355 49
536 2248 51
4427 3575 22
4451 3689 57
4160 4562 40
1340 2475 58
722 4305 55
3062 2393 78
2937 1509 26
250 4198 18
2808 534 53
1364 2232 71
3399 1634 42
1926 143 24
1867 989 65
1842 31 7
2023 155 62
4804 1501 0
4494 1652 64
645 2346 55
3235 2287 1
3848 3704 43
3564 3354 25
3845 2604 24
4368 1734 62
1107 3443 69
2317 2757 41
144 1956 91
1390 1228 67
2441 197 14
4649 3014 24
2642 1372 38
1713 4395 53
2926 821 46
260 4199 33
218 649 6
1071 890 54
1765 3323 88
774 1029 81
3060 299 39
1599 4936 76
4695 3307 95
1340 3830 43
4185 4359 70
2788 3054 20
4643 439 84
1904 3418 56
4933 1464 22
4108 82 21
4932 4601 12
3594 4388 68
1318 3235 15
4671 3835 56
4177 2865 38
1569 4703 60
3874 4092 36
1283 1668 41
1803 1117 73
1908 1140 7
2165 4496 40
507 297 88
3478 2477 50
2614 4377 79
3696 2956 38
4384 3142 66
4572 191 3
1070 437 24
209 575 34
1728 2028 57
284 3582 24
2111 1035 78
51 3389 92
4205 2044 19
1621 1370 12
4202 51 40
4056 3066 4
1631 4066 8
1351 1192 65
1712 842 20
3850 4416 86
2865 2762 50
2984 1613 16
678 2663 75
3681 14 82
3255 4956 99
1398 218 56
1532 4549 84
3972 4278 18
3792 1748 66
726 1309 52
2179 729 7
3158 944 60
2543 4967 9
4538 2933 15
4131 2645 13
1823 4457 72
3286 1591 63
41 1843 69
4829 925 21
1364 4021 68
1631 2268 59
2286 64 37
2138 3410 34
3950 4822 18
2637 1959 39
3403 3917 49
3430 3299 92
3551 3417 86
4202 674 53
2113 1114 13
1904 847 15
860 176 8
4844 2662 37
2230 1946 18
3754 3062 88
421 2514 84
3369 4134 51
4052 977 91
3487 1199 45
1663 4184 24
173 4705 65
3087 2888 15
2962 1306 41
3479 4512 78
1688 580 55
1386 3994 45
1854 2131 68
573 1099 62
3878 825 98
4678 863 71
2276 3679 8
573 1919 56
3556 2452 72
4086 4028 67
3895 2097 32
4429 3215 87
4395 4331 31
3979 2407 33
1632 2578 6
634 3072 97
3107 48 22
4776 3332 83
4861 2545 73
215 4883 56
420 765 18
1837 1313 70
4596 1511 14
2251 3124 18
3276 3033 11
735 1859 50
149 528 80
4843 4210 58
30 957 29
2051 132 23
1432 1393 31
433 759 31
2366 557 100
770 343 88
459 262 26
2451 794 51
4029 4551 63
4068 4756 95
2444 2354 84
3535 520 16
1962 1747 77
4977 2319 47
1573 2344 15
1910 4447 61
1795 3667 86
1563 3104 20
4859 1937 85
324 4811 56
249 105 17
2005 2459 78
1970 3625 67
972 3647 41
3017 1578 62
3927 3782 20
3244 2654 88
3597 4867 66
889 1740 90
508 4147 10
3418 3135 56
627 3655 14
2054 3554 63
3571 3532 4
1337 3494 57
3451 2792 75
3967 2486 38
1896 4074 28
2722 1307 28
3257 65 36
914 3131 96
1850 4432 74
3772 734 53
4381 2605 45
4653 4541 16
1607 4235 75
