84982 150771
59249 77087 35
25994 68858 68
29186 52459 18
46051 28685 75
12568 29179 3
20533 56446 56
18115 54150 65
28169 47290 6
71689 65273 75
49068 63161 74
30943 59418 61
60635 16453 63
67212 66503 32
23211 25536 75
23293 56482 33
23360 22461 25
5366 5958 88
23177 21038 59
74395 9504 81
38134 60196 35
79779 9089 37
23532 78878 9
64279 77444 30
77443 48413 30
77273 28165 18
61062 58442 30
48811 29579 41
32114 70527 53
9894 11988 86
6288 79406 41
34133 6131 75
3255 33998 46
35905 37060 28
35074 42908 17
41279 10608 93
63711 61725 2
23205 62269 81
68841 7868 84
1656 74670 48
20509 50229 13
28893 7388 42
22416 25114 11
30552 23614 35
26457 49651 99
34263 69542 14
68830 47836 25
1912 46464 65
18773 76205 37
73272 8200 45
58314 2779 2
40614 22436 63
52619 6024 100
65346 72128 92
48741 56351 87
48011 41297 90
52446 30631 60
63792 68527 77
35709 8485 66
5004 46998 64
81655 20867 53
72248 58866 93
32471 27119 10
73587 41056 24
24118 31979 99
79693 76570 93
31180 7269 32
477 37565 7
47991 20099 68
34132 35907 61
33645 23522 79
1295 58745 88
82772 2878 62
41950 77206 76
45469 35012 42
4984 63079 0
30528 23223 16
12284 78512 76
55182 54043 42
68721 58608 61
20697 24516 47
16251 49686 18
57715 44233 72
23196 29496 82
66900 34987 68
81752 35457 75
63626 28636 23
19937 65449 22
15192 34437 28
57047 42595 58
81337 59012 21
13233 51671 92
1690 78614 86
55595 70100 21
46131 53167 94
36535 2507 100
2763 17321 40
81318 68111 8
8444 80031 27
70339 56216 80
79600 43616 49
62051 5473 82
15570 55614 5
54661 1039 35
76916 18607 9
26713 84113 19
11567 71848 18
41122 25604 60
30439 84742 26
36052 72029 36
73714 54451 42
72822 68542 1
56585 65 6
20280 36450 0
63293 62961 51
7683 68199 50
76759 73889 73
34699 55529 3
79008 72251 81
44417 65171 39
67705 42985 30
17887 4972 75
22656 68659 31
48465 71377 74
17870 81638 74
64440 41242 90
1554 32002 2
64610 44382 92
1807 49506 88
32689 20347 44
64760 47648 37
71815 17858 12
23854 77352 99
42511 6996 64
1732 4770 71
67414 61476 21
38681 61424 43
7210 2917 67
52684 82288 49
7582 27212 62
4340 1177 49
15292 57932 2
77604 21044 3
3877 42807 37
78106 55440 44
58986 73287 100
27519 10531 81
63053 39454 48
24064 72219 84
56555 50317 26
80093 51565 67
65032 83583 12
13231 55831 31
32461 22522 84
12709 6528 23
12447 6576 33
60439 10393 13
23378 49054 54
73022 63854 26
73835 25828 40
59232 64699 67
47632 77898 49
37149 56457 51
62762 841 68
669 23510 32
71800 73609 52
80243 35839 39
57944 62492 27
21429 73081 4
25524 33491 100
13015 69687 17
65790 71876 99
79720 36218 68
8854 63973 40
13837 12050 96
13313 16915 54
65872 22159 11
82953 49153 14
76464 20675 86
36257 58941 55
30824 78763 70
27423 79634 49
5933 59891 74
30697 68817 65
69602 15421 3
29053 49367 60
41898 53047 69
62846 37669 4
35092 76828 97
13147 60910 98
38699 68105 39
66499 32912 59
6252 26724 65
36281 21056 49
9377 1324 88
58647 75592 0
79390 65263 68
20659 73700 4
14253 83555 5
75348 67026 60
29240 32133 75
13761 46027 79
45960 66969 85
64637 80620 100
940 33220 4
65695 24842 85
34917 30690 97
43120 69416 76
65993 20412 10
31130 42454 57
69996 62409 49
55644 18563 67
40196 38647 87
14299 50022 2
65555 59258 32
23768 65487 49
36531 26406 37
63538 61353 0
12847 10953 84
9230 52806 13
30048 48477 89
46897 13304 15
2529 83871 7
7884 10983 25
57780 11743 84
26080 76370 43
54783 36437 86
62826 5839 96
63730 53496 99
9239 77166 40
79710 2021 34
60180 21763 85
41356 7211 33
38950 32938 21
40139 84807 73
62450 49440 76
58131 41911 6
34824 21492 39
7281 46751 72
35755 5881 45
49994 41827 60
63758 43355 20
81789 67052 30
4759 14697 6
34228 82466 4
4546 65504 51
20059 56997 60
18468 72725 10
570 82558 0
81849 84237 13
73732 18155 21
5682 38044 23
61357 63092 3
34785 47252 94
74144 29431 42
10752 35947 99
41738 68494 95
71357 70613 62
38038 72702 52
58038 71528 22
7114 72714 97
33917 48376 15
11819 53808 30
55305 84283 2
3635 81569 70
67768 23761 9
42485 69060 23
66914 59159 41
32291 82268 62
77356 71650 24
51587 31911 18
73258 56853 94
17378 5372 38
3772 40215 43
72390 53010 4
59135 21940 6
7417 6517 21
83760 74444 63
17764 77459 90
45746 59097 14
56289 490 50
22598 6829 100
84678 5110 80
41944 32138 90
2939 1683 37
40697 79685 3
73805 62899 15
29184 817 67
35919 31032 99
18467 73412 86
41725 11510 75
65706 43247 81
961 29112 77
30126 74606 97
67462 51010 55
52514 69271 12
47608 52297 37
24717 59949 31
16707 32698 13
56485 21242 91
64331 5435 59
48757 6416 100
63743 76450 34
4037 42028 44
35907 73334 87
6847 27067 7
56163 18697 61
9203 22492 60
23355 80243 16
24634 22677 84
15667 84206 97
44951 54031 71
19224 21864 67
1098 46663 67
24751 45152 71
65298 41514 98
80751 21546 49
60667 33501 28
58350 14874 56
27676 25304 85
16289 79409 96
61356 76721 19
58522 25893 5
57145 68231 73
51039 223 32
67715 72071 54
6938 20421 99
49121 73118 1
23535 31716 49
7209 13145 79
78240 75538 61
5395 76390 0
15139 9686 89
46374 14723 54
79121 7776 60
31339 46632 69
13948 5711 30
59275 59846 42
70616 54202 80
22993 68202 15
61002 24551 12
73813 30844 84
56859 1353 42
67871 10412 96
62843 70703 67
15518 8882 24
70169 741 56
48254 3746 60
72927 48601 97
48366 24011 38
18486 34489 34
66554 73408 7
71745 75819 24
77734 33453 54
44158 75373 83
77447 82 72
50814 28913 14
12031 45139 27
5515 68945 26
26687 4394 31
35055 84135 66
33704 48828 29
44156 36492 81
18293 24129 85
64389 15871 82
6686 62019 100
31134 74602 15
29936 26389 50
228 65614 54
1718 32528 98
25374 10061 95
55619 15999 94
50681 72710 6
61738 7943 11
1525 61860 14
39428 14636 26
82611 78963 2
74251 72112 17
14820 83387 85
61436 43405 84
42557 40123 95
22287 13871 25
39580 70560 77
51040 70760 56
53772 23178 73
49366 44332 93
67727 42999 41
70216 8850 46
29469 3319 65
81263 58409 22
62237 74985 4
73720 15385 85
27874 22979 45
39181 21035 84
3083 29979 33
22772 72652 24
2274 61190 99
56333 33417 83
38424 81326 72
59908 60093 45
83470 78885 4
41835 52090 17
10209 20780 90
65174 59505 56
6535 36855 66
7432 1912 14
10758 35127 11
30780 66944 29
1499 65993 26
498 73172 46
49791 1627 42
7269 7922 25
39140 36646 34
30831 46569 81
45361 56894 0
49382 31031 33
62195 52330 90
55244 48121 54
70641 33987 20
75787 38764 82
30625 47974 86
30756 47457 7
34946 10475 21
39426 34877 48
54409 37282 65
9475 1644 2
9216 42495 55
22495 9219 26
21416 18799 100
63714 2765 49
18517 80737 69
78881 83759 77
17778 80732 83
11761 68652 50
54996 65091 87
57341 69521 100
48242 30404 83
76502 78472 83
76724 62480 81
27646 30944 88
81354 48788 50
77391 70154 51
65855 25126 45
56142 75174 0
70974 18803 75
45556 20939 53
22990 34636 87
34313 4864 84
24972 76450 24
4980 6391 83
23535 28066 39
55655 46708 42
45483 12166 33
17530 52328 14
6710 26816 57
14393 14778 74
79143 50771 68
25772 55156 63
49278 50170 39
48570 10701 62
41832 24992 66
3521 35600 2
58735 71221 17
39054 43253 9
70663 31555 85
30962 66231 6
52830 9887 81
44334 24143 72
63130 38063 16
43792 5774 45
1359 1450 22
36105 70057 12
51593 41459 34
29976 79984 94
23275 7229 91
24142 47959 40
7333 18567 17
31909 45799 25
60017 32494 90
44135 31839 62
40647 51086 81
62013 78664 77
11636 72303 36
63480 69821 65
28514 35987 40
54233 4277 6
56478 55813 88
10184 6528 37
4090 33649 55
6652 52120 92
52656 75924 3
15215 23434 96
30027 14512 95
46442 9032 40
51877 43355 63
26500 49591 34
65973 24004 38
47803 18823 99
24472 2767 7
82637 67167 79
33935 58019 96
26988 74317 66
26755 56483 16
60967 47173 18
22867 79791 75
80706 74425 71
68587 80751 77
1868 83627 81
5612 22729 72
21946 20307 90
70087 69819 10
58694 73075 84
42992 66304 6
84919 57640 43
11798 52962 41
17944 72374 83
50748 69643 20
71336 46322 50
66044 8703 16
38035 84789 50
27939 84003 49
332 1219 33
53262 79013 89
50529 34787 87
19159 57634 15
53316 26081 38
82776 4801 91
2851 2599 39
21290 19025 25
34879 30274 74
71377 61954 98
71412 14379 37
12522 60814 29
24828 10299 42
46840 41068 42
24050 49555 61
46376 49535 75
67049 74235 14
33193 80822 4
62963 32664 8
74359 20677 84
53260 38107 47
16647 55415 3
50565 69983 44
72295 9072 0
78761 5686 97
0 23643 81
6912 50694 78
76194 47112 67
19930 79973 12
67163 42277 2
74789 37198 78
44168 52749 26
8949 2597 90
53570 57024 15
53916 63387 29
7793 78819 64
84769 28717 89
76961 66367 3
5792 59011 67
14687 63834 13
19244 15521 76
65329 2512 79
46906 83662 15
81686 79008 44
29078 72989 45
66464 64915 26
5121 54728 30
80396 78359 54
57079 45542 21
26374 39520 5
48464 14239 88
71634 71361 43
16732 50265 42
68077 46961 12
80368 28756 60
58121 39589 78
49021 65639 12
47341 18135 11
82646 47351 32
1844 72352 13
12326 12471 1
84149 72682 37
44283 25892 28
5704 15182 45
83571 68044 26
55678 55619 68
20103 37041 80
4713 21145 19
1253 41881 63
6173 12204 56
23681 34527 64
57387 53537 28
11833 72839 32
880 14169 39
84823 17851 86
25556 22101 91
9444 68744 31
73011 75652 46
73293 33521 47
21527 51667 15
48274 65568 54
29248 31120 5
49591 59436 75
5973 27960 83
75183 61745 84
84868 21189 19
10096 5218 37
42073 76605 61
82325 36343 82
2735 32319 89
55915 64997 5
57834 47059 18
15669 13433 60
47483 32903 58
11700 36116 1
53219 27767 73
71037 894 67
7603 81061 21
12275 56874 32
13062 17482 9
48062 7828 67
55412 23559 95
41642 25844 34
55198 72373 54
36946 82975 61
64932 77096 18
20106 43371 28
45990 52629 7
24072 36207 91
83969 77780 26
10175 19304 16
11155 73141 31
35083 61826 81
48512 7627 28
65009 48801 62
50128 25913 63
75083 74516 62
48572 68334 37
11107 40340 80
41582 82683 100
14250 66261 99
62418 61522 80
30126 33533 77
1976 2333 64
54289 43491 12
39119 41124 47
52038 17111 7
54413 53904 77
73451 76107 80
44821 69973 47
3729 45826 38
42104 75369 10
3804 3317 46
77062 81802 14
24359 10848 29
59938 32669 62
9175 45639 4
40939 62882 0
47162 35847 53
43480 3396 62
42642 34607 29
45667 30475 72
82401 10148 7
14468 61973 79
19208 73512 39
9840 71714 18
60808 65006 95
3270 55623 94
32412 63748 29
75758 52594 37
59370 22014 91
4870 20412 93
23963 47313 87
44632 31863 61
4902 31532 5
35830 75446 14
69558 35906 23
7381 45987 58
41131 68425 23
44720 35412 32
54904 44941 67
19953 68961 45
69742 38444 37
38659 14759 13
42711 64033 7
16126 67962 74
56728 64728 71
70629 44687 46
47394 38370 51
31709 18074 53
61521 60677 42
53583 17526 21
44867 28859 34
35166 53559 12
4989 41642 10
8625 8803 35
13438 11525 83
15320 61354 87
83422 9719 45
51936 12249 59
45971 21873 50
65796 44913 73
741 51512 92
51207 2699 4
32719 32922 47
68146 52386 25
18411 21576 16
6319 18774 48
44914 71726 52
5054 15502 92
81777 5653 44
31896 69578 5
79595 46222 36
68200 2714 98
8309 19606 55
81385 76702 53
52874 64784 16
61003 42271 69
37295 54510 31
64768 35472 2
70177 6724 22
30793 63252 92
84259 18459 60
55111 433 20
47156 18013 79
13608 76528 27
74209 37936 71
33104 41847 100
43458 35512 66
17253 51175 49
3547 4326 20
10435 23005 35
27875 15780 94
69538 56659 32
27509 43450 79
4108 49560 45
77798 79762 72
35810 71652 19
17246 34442 8
83277 6680 54
24594 31352 31
63930 58364 96
75236 29601 36
12066 48650 5
72116 60651 55
9528 24318 45
67732 12389 61
13609 81591 48
41837 13564 22
26687 83272 68
30837 74550 92
66147 70584 60
19742 83790 4
32009 11452 15
60541 81927 78
76445 63567 74
13762 9719 92
15965 84077 17
54950 21710 3
66795 2402 95
46235 64066 35
51274 75607 8
3977 52227 77
27881 20611 41
12841 70126 33
33971 11286 20
62161 58244 75
79530 44406 16
54020 75272 47
51665 34408 19
17239 18077 85
9895 82941 1
39116 30105 34
79080 2488 32
61391 10165 52
82193 49931 84
1168 84476 12
9440 10771 27
59908 68741 58
16375 10026 94
55305 60142 99
84518 81441 27
78667 23401 60
80751 33892 94
68012 82197 42
2718 65774 5
66153 43283 34
68161 48581 93
32113 43929 37
12664 58444 47
68069 55987 28
45952 46217 33
49375 7224 100
4246 21208 40
34879 45173 37
21823 36219 75
71104 2926 37
2531 6105 23
68361 35421 60
2785 79811 39
10239 15374 24
33184 21310 57
81880 62577 54
15259 20790 48
49931 17890 34
51072 41221 29
35853 26523 6
37183 39431 90
12135 49475 98
7302 22993 74
64485 33986 12
15945 35394 77
69444 45224 96
33643 71550 63
66802 69595 10
36012 30516 65
42326 2480 64
74954 20656 58
47656 70373 9
4673 66574 38
23901 55170 77
53479 77378 61
32520 57815 59
45031 75400 0
55725 30431 9
51357 23707 45
74623 33192 79
26374 60127 71
49806 4639 45
76644 70690 12
72479 42581 10
9246 48112 28
15125 80140 44
33236 31474 49
11779 64498 91
23293 25606 10
48344 43045 81
36692 28783 22
16684 77865 0
65637 14864 28
4854 11049 0
75525 44278 34
3947 54089 88
33977 39791 38
76880 46694 58
58303 49537 92
36131 20366 87
33694 53532 60
15800 47617 76
5786 52894 71
26344 79141 14
62354 23925 30
80053 40025 86
22436 58036 25
30028 19189 64
21798 55944 90
17004 64247 97
20170 18402 7
73881 43741 57
78865 20484 26
27967 74514 19
82930 31060 94
70340 18985 71
49624 7002 54
3798 64670 31
48083 43787 38
78450 34272 81
78960 5535 58
34530 73840 39
23152 65731 90
65013 76538 88
1673 32421 14
3099 67078 22
28932 83439 88
84149 4445 10
2319 57134 44
954 57317 55
43431 16610 4
45459 61235 77
67125 61087 33
80385 5079 53
41861 5375 66
70955 23855 1
24589 71882 67
69733 36356 22
13209 22730 36
40991 256 85
75125 43120 83
25526 51538 96
20100 2821 51
79212 77370 13
77970 6281 95
9309 48377 10
32360 59565 55
26708 67203 38
18167 7029 33
63913 23555 94
42774 1299 74
77575 73514 93
14535 40160 91
67491 38314 41
28977 17091 40
25817 11955 57
13619 83841 25
50113 9937 68
48505 65636 49
26631 53842 63
13101 17320 32
17971 48986 44
41451 46250 11
4857 26716 30
26082 34657 27
34362 27069 18
82787 57886 22
60080 52325 36
38342 39686 21
43177 59492 99
76679 34218 54
27598 11949 23
26842 46152 91
70431 31770 33
18357 65506 26
38767 38573 67
75204 54721 49
38104 26418 3
4602 9261 5
39920 53723 62
6291 78745 54
49984 35084 6
13467 18624 28
45136 71923 89
4861 32766 91
4405 24504 21
44300 836 80
84511 24162 26
2765 61171 2
64870 74364 58
40412 37809 69
52786 79223 99
53217 10846 71
14242 55448 77
62775 25671 22
31703 5706 19
10601 9755 42
11063 62486 19
40624 77064 98
19680 22155 56
67899 65153 34
50742 57378 81
5314 64982 69
67253 62500 16
10895 44695 0
2458 45840 1
81895 61984 9
18630 76786 91
54638 10324 61
12524 80457 71
34442 13423 9
30418 82426 32
26996 19751 90
17265 46485 14
15761 53358 47
72151 80318 79
338 32488 79
81053 17765 2
83377 56276 80
3493 62605 75
60499 66126 46
43911 29005 80
64086 21788 57
45742 34441 68
65091 59360 57
19565 1302 28
20542 15078 28
22877 49469 35
37965 36722 10
18143 50297 20
60900 47009 56
17591 78652 47
4168 43514 78
78471 39156 48
5195 51654 44
71377 4260 1
10944 60975 61
69782 70749 49
1707 52937 89
25916 23181 20
57977 77239 40
67081 29109 100
24359 45046 72
61866 82914 73
79123 79082 51
84534 51493 32
17132 12398 19
33001 25514 91
3554 43878 29
49040 8330 97
59982 61206 30
61615 47982 36
42377 62674 36
68352 31245 30
48703 65675 34
77366 51370 73
69346 56656 64
83370 49678 37
32325 51955 16
70453 8479 8
53915 71162 56
76957 28398 7
24750 36959 0
62378 12474 54
62619 19586 51
4105 49162 0
46217 10299 50
42645 28946 48
71525 33786 82
11324 14768 94
2709 51810 89
40860 15317 54
57724 48963 59
71006 79322 12
54491 79066 41
74822 28433 59
2665 21973 82
75873 12212 16
70571 82199 100
28669 14052 79
82242 56564 71
45771 4181 94
3778 66324 50
19812 33243 8
46411 27349 83
41283 59281 88
66844 40783 63
28099 40504 34
34696 27561 20
55292 63661 62
26743 81281 32
57226 60269 43
635 52512 49
5525 36901 100
1211 40666 20
84783 56491 27
37222 51138 69
19968 82569 79
82941 17406 74
50996 34413 54
70870 32504 18
49642 70963 9
27904 47125 57
78898 73313 16
49208 64242 72
55115 7632 88
31870 26642 87
5752 25762 79
53237 22718 1
34696 48030 49
35209 23162 28
29256 12886 27
64064 82404 36
22846 11288 61
44780 9170 78
66417 77700 85
396 17908 54
64834 72048 49
56702 65960 78
33469 43887 57
54743 19989 14
69067 57226 21
24792 74035 34
30177 54008 87
48554 15785 36
24866 48881 30
42957 83355 21
84606 54547 76
8064 33648 92
15979 75861 97
30988 67435 75
6014 63963 34
51896 13690 10
7279 19107 50
69900 28172 94
16696 72227 100
76817 74290 73
73186 49476 85
41903 57757 27
80979 81324 9
60884 69267 60
4769 2288 16
81232 50545 41
62940 57281 93
60274 29174 20
50698 21058 91
25043 388 20
45528 20387 37
52935 60934 60
54004 40116 82
24751 68493 10
25776 70677 23
56259 47771 99
58769 26423 47
65311 68595 19
66344 22081 43
17216 83050 23
76238 30592 39
25151 76028 48
21941 24834 20
18315 56641 21
32036 33476 92
33411 26019 6
20719 43736 18
47057 59875 14
16997 9807 24
76156 39736 34
14473 58529 80
20138 11447 87
77217 67078 67
17969 43294 75
61579 5425 27
68094 45645 43
16560 82996 10
18927 10123 91
73654 29480 62
21036 3474 46
3468 27149 35
19916 50178 66
59450 65440 38
30373 55270 16
34108 61183 61
17332 83189 66
59099 83645 56
70594 675 11
81689 24354 71
56618 57798 91
16994 82794 11
76489 21471 58
48255 20322 37
7070 21313 14
58590 43100 44
66076 39842 67
72607 53731 83
14975 46022 60
61388 17847 59
35665 9069 1
83031 65508 91
15308 32488 80
26499 78924 5
58854 12798 100
74607 29741 70
40306 75371 98
51312 37902 8
56564 19771 92
19357 83126 18
59769 28864 80
5054 15346 59
182 42586 55
15107 11173 79
76961 61131 51
15396 39310 94
72493 68040 21
30409 62040 79
56158 60944 32
74372 80689 10
66307 82044 93
32815 4230 69
58099 72814 12
11187 21307 92
49481 60318 70
70785 65280 89
17561 22345 34
10520 49699 36
41069 74453 18
25012 54197 83
54734 83531 84
50167 69944 40
33436 6038 52
21262 46056 3
65612 77224 94
31729 53695 100
1545 63885 0
69095 30904 4
28030 29538 12
77505 23923 80
59859 59115 28
56912 5929 33
48399 66557 55
12154 13294 50
78884 23962 34
37531 16010 85
80817 60492 4
76757 72033 76
11348 58035 24
77668 65105 32
74917 66223 89
51318 4300 34
69947 541 45
70398 31842 75
63014 49020 20
75930 76808 1
51907 14080 25
5917 81845 43
26201 54666 67
64206 63335 78
723 43852 48
80285 35672 61
55618 84085 31
62113 80646 100
63093 29817 12
9655 48416 3
72577 28206 81
81834 82885 43
29013 4328 84
52649 81157 80
24719 37606 43
45235 35283 0
62832 29429 86
4794 21425 51
15803 74741 86
45661 5003 70
58254 66497 14
15258 74649 65
78424 39532 65
20953 22321 1
21487 26225 73
55111 36195 20
66948 53152 63
67057 49075 51
75283 37594 37
66951 76289 8
44501 5080 99
25151 59069 68
65274 30151 51
56052 74028 100
69881 3079 0
3129 3878 8
64636 62306 78
63459 39008 92
18738 29672 18
3737 74822 70
24035 16070 85
57183 81554 7
15101 35665 45
55786 24963 70
1047 5968 49
40755 17702 94
84856 3704 98
15658 3419 28
49660 18362 90
47686 43513 0
19687 47353 28
74356 676 89
30070 12329 35
21898 7153 77
51674 45632 30
78945 18006 97
14172 46641 90
7092 56675 66
6495 15125 29
37292 9935 34
70070 9185 19
73982 68984 84
55599 42947 50
52991 58130 89
11950 20372 9
53539 12292 12
55056 78205 89
14002 21062 57
33334 77805 61
23266 81455 70
40104 20408 74
67881 71594 14
71823 68415 22
39975 74820 46
22757 51478 46
8096 43423 86
74886 66293 49
21172 11211 63
28113 32747 79
55978 64971 46
70198 48688 69
6515 31729 66
35816 129 87
80097 64123 68
9316 44958 48
60655 22807 70
55914 60400 30
22173 55753 43
52489 71479 81
68931 77932 71
16804 33439 89
4722 11333 42
6601 77316 3
20028 13657 38
17943 17567 46
40265 22771 31
11562 71546 7
23509 12080 5
2817 14567 88
79437 5737 0
23952 81524 52
68883 70042 44
9498 63124 54
61005 40481 12
74231 68101 76
83566 75332 45
48073 21247 1
40255 11101 37
23631 41219 22
78424 25812 85
63508 49286 40
49266 78526 8
78806 82904 79
26963 26053 7
81420 69756 4
48915 71330 78
12879 75120 10
83602 38015 41
16533 26915 22
54502 69433 33
